,original_index,text,true_label,pred_label,prob,loss
0,0,"<unk> <unk> <unk> <unk> democrats support antifa , muslim brotherhood , ms13 , isis , pedophilia , child <unk> , taxpayer funded abortion ’s , election fraud , <unk> and treason ! ! ! lockthemallup wwg1wga qanon ⁦@user url ",1,1,0.9028804302215576,0.10216514021158218
1,1,"constitutionday is <unk> by conservatives , hated by progressives / socialist / democrats that want to change it . ",0,0,0.4463667571544647,0.5912528038024902
2,2,"foxnews nra maga potus trump <unk> rnc <unk> veterans @user @user @user @user @user <unk> <unk> dnc liberals @user @user <unk> @user first , it reduces the ca url ",0,0,0.2519623339176178,0.29030194878578186
3,3,watching <unk> getting the news that she is still up for <unk> always makes me smile . <unk> <unk> ... @user is such a treasure . url ,0,0,0.005473950877785683,0.005489038769155741
4,4,<unk> : unity demo to oppose the far - right in london – antifa <unk> — enough is enough ! url ,1,0,0.10720290243625641,2.233031988143921
5,5,. . . what the fuck did he do this time ? ,1,1,0.8395612239837646,0.17487585544586182
6,6,rap is a form of art ! used to express yourself <unk> . it does not <unk> the green light or excuse the behavior of acting like an animal ! she is not in the streets of the <unk> where violence is a way of living . <unk> yourself boo and get on @user level for <unk> ! queen : crown : ,0,1,0.8769136071205139,2.0948686599731445
7,7,@user do you get the feeling he is kissing @user behind so he can <unk> him later ? ,1,0,0.11738502234220505,2.142296075820923
8,8,5 <unk> to <unk> audience connection on facebook url @user <unk> <unk> url ,0,0,0.0010617494117468596,0.0010623055277392268
9,9,<unk> <unk> won the task . she is going to first final list : clapping_hands : : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.027602383866906166,0.027990464121103287
10,10,conservatives - the party of low <unk> : face_with_tears_of_joy : tories tory url ,0,0,0.007780882529914379,0.007811356335878372
11,11,"<unk> .. the <unk> can not make a single move , but he is fully aware of what is happening . a <unk> comes down his spine as a <unk> , rather . . . calm female voice called for him from a corner of the room . before he even has time to <unk> a response , + ",0,0,0.4051591455936432,0.5194613933563232
12,12,<unk> the place for fed up conservatives ! ! ! ,0,0,0.06900472939014435,0.07150109857320786
13,13,greatawakening qanon patriotsunited wwg1wga <unk> when you are awake you see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check out this video url url ,0,0,0.03368575498461723,0.034266166388988495
14,14,@user nigga <unk> da hits at ,1,1,0.9089614748954773,0.09545259177684784
15,15,stopkavanaugh he is liar like the rest of the gop url ,1,1,0.9180498719215393,0.08550358563661575
16,16,<unk> week of september <unk> days <unk> a <unk> does things to a gal . <unk> : you are going to be ok . <unk> : no thanks to you . get her out of here . before she <unk> me off . <unk> pretends to be <unk> . the look on <unk> face is priceless . url ,0,0,0.03189506381750107,0.032414790242910385
17,17,<unk> let ’s all include @user in all our tweets ... he is the business head of star <unk> network .. don’t know if he knows about <unk> team and host hurting audience emotions <unk> ,0,0,0.5820437073707581,0.872378408908844
18,18,""" <unk> kills <unk> in his own apartment ? what went wrong ? ? see : officer who shot man in his own apartment was involved in 2017 shooting of a suspect . “ she is devastated , said a dallas police officer , adds she is "" "" so so sorry for his family ? "" "" url "" ",0,1,0.7289155721664429,1.3053250312805176
19,19,always <unk> url ,0,0,0.03148742392659187,0.0319938100874424
20,20,"breaking : after a week - long trial , a <unk> county jury convicted <unk> davis of first - degree murder in connection with the <unk> davis homicide that took place almost a year ago . url url ",0,0,0.0018799173412844539,0.0018817351665347815
21,21,kavanaugh so a wild claim from 36 years ago of groping has <unk> into a rape a violent sexual event by move url a soros based <unk> . that supports blm antifa etc . <unk> ! ,0,1,0.9286172389984131,2.6396989822387695
22,22,"<unk> <unk> really is the <unk> of my character brand , he is nothing but things that i love all <unk> into one horrible package and fed directly into baby me 's <unk> . ",0,0,0.35213956236839294,0.43407994508743286
23,23,<unk> tag is filled with appreciation of @user only .... never watched this serial but i always wanted appreciation for <unk> ... she is underrated since starting of the show ... she is worth of all this appreciation .. : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.06392984092235565,0.06606481224298477
24,24,beto <unk> <unk> <unk> willie nelson laughs at conservatives who are upset with him . url ,0,0,0.04981165751814842,0.051095012575387955
25,25,hiac damn matt hardy and <unk> orton put on one hell in a cell match ! ! <unk> ! ! ! i hope he is okay ! ! ,0,1,0.806369423866272,1.6418030261993408
26,26,@user school shootings are n't <unk> . wanting gun control is . ,0,0,0.12161170691251755,0.12966656684875488
